project_name,module,domain,sim_score
15_zeppelin,zeppelin-server,embedded system,0.7141113828238996
15_zeppelin,zeppelin-server,machine learning,0.7131946900286148
15_zeppelin,zeppelin-server,anomaly detection,0.7131015337384364
15_zeppelin,zeppelin-server,big data,0.7126559333675909
15_zeppelin,zeppelin-server,text mining,0.7126057265679749
15_zeppelin,zeppelin-server,content management system,0.7125930076056719
15_zeppelin,zeppelin-server,distributed system,0.712246069303055
15_zeppelin,zeppelin-server,data compression,0.7122399874372871
15_zeppelin,zeppelin-server,recommender system,0.712236409860775
15_zeppelin,zeppelin-server,lexical analysis,0.7115224297595972
15_zeppelin,zeppelin-server,data analysis,0.7114300300175007
15_zeppelin,zeppelin-server,internet of things,0.7113181684948073
15_zeppelin,zeppelin-server,graph database,0.7108199075713101
15_zeppelin,zeppelin-server,signal processing,0.7106391873669807
15_zeppelin,zeppelin-server,stream processing,0.7093524678831621
15_zeppelin,zeppelin-server,File Transfer Protocol,0.7090603908003211
15_zeppelin,zeppelin-server,optical character recognition,0.709001855585687
15_zeppelin,zeppelin-server,distributed multimedia communications platform,0.7089705758847983
15_zeppelin,zeppelin-server,package management system,0.7089003561012194
15_zeppelin,zeppelin-server,mobile computing,0.708284388570056
15_zeppelin,zeppelin-server,malware,0.7082252622516536
15_zeppelin,zeppelin-server,World Wide Web,0.7080373540187798
15_zeppelin,zeppelin-server,design,0.7073296822041693
15_zeppelin,zeppelin-server,smart contract,0.7072695760645918
15_zeppelin,zeppelin-server,computer data storage,0.7070875142887897
15_zeppelin,zeppelin-server,streaming media,0.7067323430052475
15_zeppelin,zeppelin-server,information processing,0.706649645901114
15_zeppelin,zeppelin-server,convolutional neural network,0.7061120962101533
15_zeppelin,zeppelin-server,reactive programming,0.7060683399048231
15_zeppelin,zeppelin-server,time series,0.705917504841709
15_zeppelin,zeppelin-server,artificial neural network,0.7058682166918315
15_zeppelin,zeppelin-server,cryptography,0.7050399382291352
15_zeppelin,zeppelin-server,data science,0.7041938396489774
15_zeppelin,zeppelin-server,distributed database,0.7040565056053383
15_zeppelin,zeppelin-server,game engine,0.7038159886276527
15_zeppelin,zeppelin-server,object–relational mapping,0.7036896471779027
15_zeppelin,zeppelin-server,application performance management,0.7034201041598451
15_zeppelin,zeppelin-server,distributed computing,0.7033072739485655
15_zeppelin,zeppelin-server,operating system,0.7032095391704317
15_zeppelin,zeppelin-server,sorting algorithm,0.70275864471203
15_zeppelin,zeppelin-server,support vector machine,0.7018707024260017
15_zeppelin,zeppelin-server,static program analysis,0.7015749985659127
15_zeppelin,zeppelin-server,continuous delivery,0.7008812370761536
15_zeppelin,zeppelin-server,linear regression,0.7002107757591453
15_zeppelin,zeppelin-server,continuous integration,0.700048730425554
15_zeppelin,zeppelin-server,digital security,0.6999643304106404
15_zeppelin,zeppelin-server,blockchain,0.6986101353556307
15_zeppelin,zeppelin-server,artificial intelligence,0.6982885709598462
15_zeppelin,zeppelin-server,electronic trading platform,0.6966693650543273
15_zeppelin,zeppelin-server,telecommunications network,0.6935757761701065
15_zeppelin,zeppelin-server,Kalman filter,0.6924615254994202
15_zeppelin,zeppelin-server,cryptocurrency,0.6921154242790067
15_zeppelin,zeppelin-server,geographic information system,0.688042974763583
15_zeppelin,zeppelin-server,digital image processing,0.6873348514304151
15_zeppelin,zeppelin-server,digital audio,0.6793771726251732
15_zeppelin,zeppelin-server,banking industry,0.6777498955014121
