project_name,module,domain,sim_score
11_shardingsphere-elasticjob,elasticjob-cloud,artificial neural network,0.7078060289329293
11_shardingsphere-elasticjob,elasticjob-cloud,neural network,0.7074689173782912
11_shardingsphere-elasticjob,elasticjob-cloud,language model,0.7065461892823393
11_shardingsphere-elasticjob,elasticjob-cloud,video,0.706471417042081
11_shardingsphere-elasticjob,elasticjob-cloud,sentiment analysis,0.7056101600590953
11_shardingsphere-elasticjob,elasticjob-cloud,geographic information system,0.7048358759303659
11_shardingsphere-elasticjob,elasticjob-cloud,malware,0.7046354197793149
11_shardingsphere-elasticjob,elasticjob-cloud,telecommunications network,0.7045866455923686
11_shardingsphere-elasticjob,elasticjob-cloud,regular expression,0.7044228107416672
11_shardingsphere-elasticjob,elasticjob-cloud,regression analysis,0.7039846147623823
11_shardingsphere-elasticjob,elasticjob-cloud,convolutional neural network,0.702898943068961
11_shardingsphere-elasticjob,elasticjob-cloud,File Transfer Protocol,0.7015445330077466
11_shardingsphere-elasticjob,elasticjob-cloud,Reverse engineering,0.700564355253758
11_shardingsphere-elasticjob,elasticjob-cloud,3D modeling,0.6978760424938274
11_shardingsphere-elasticjob,elasticjob-cloud,penetration test,0.6977663292167657
11_shardingsphere-elasticjob,elasticjob-cloud,optical character recognition,0.6944050441125861
11_shardingsphere-elasticjob,elasticjob-cloud,linear regression,0.69405192020714
11_shardingsphere-elasticjob,elasticjob-cloud,Bidirectional recurrent neural networks,0.6930888820977787
11_shardingsphere-elasticjob,elasticjob-cloud,World Wide Web,0.687666146423231
