project_name,module,domain,sim_score
01_dubbo,dubbo-remoting,statistics,0.710135612435342
01_dubbo,dubbo-remoting,back end,0.7097874204925124
01_dubbo,dubbo-remoting,search engine,0.7093997596527768
01_dubbo,dubbo-remoting,text processing,0.7085044382744665
01_dubbo,dubbo-remoting,audio signal processing,0.7084771628402979
01_dubbo,dubbo-remoting,topic modeling,0.7079737903806635
01_dubbo,dubbo-remoting,embedded system,0.7069813841046028
01_dubbo,dubbo-remoting,package management system,0.7068113344794146
01_dubbo,dubbo-remoting,web scraping,0.7062308422614636
01_dubbo,dubbo-remoting,plot,0.7057084445822277
01_dubbo,dubbo-remoting,regular expression,0.7051421724880421
01_dubbo,dubbo-remoting,blockchain,0.7045847850861147
01_dubbo,dubbo-remoting,smart contract,0.7045052705755255
01_dubbo,dubbo-remoting,World Wide Web,0.7044867316464289
01_dubbo,dubbo-remoting,object–relational mapping,0.7044081274679199
01_dubbo,dubbo-remoting,image recognition,0.7038519804160015
01_dubbo,dubbo-remoting,machine learning,0.7034258130879186
01_dubbo,dubbo-remoting,content management system,0.7027481802000508
01_dubbo,dubbo-remoting,distributed computing,0.7027162469590778
01_dubbo,dubbo-remoting,information processing,0.7027110077768819
01_dubbo,dubbo-remoting,graphical user interface,0.7026488695805644
01_dubbo,dubbo-remoting,data visualization,0.7026382727945826
01_dubbo,dubbo-remoting,recommender system,0.7025571117337168
01_dubbo,dubbo-remoting,big data,0.7017775897174945
01_dubbo,dubbo-remoting,deep neural network,0.7017228524929511
01_dubbo,dubbo-remoting,text classification,0.7014465656811453
01_dubbo,dubbo-remoting,artificial neural network,0.7005674664491718
01_dubbo,dubbo-remoting,cloud computing,0.7004704301578801
01_dubbo,dubbo-remoting,facial recognition system,0.6997500135922963
01_dubbo,dubbo-remoting,convolutional neural network,0.6996076129122575
01_dubbo,dubbo-remoting,application performance management,0.699344878697157
01_dubbo,dubbo-remoting,static program analysis tool,0.699064400834944
01_dubbo,dubbo-remoting,sorting algorithm,0.6986758498417771
01_dubbo,dubbo-remoting,natural language,0.6984344464831245
01_dubbo,dubbo-remoting,optical character recognition,0.6983612024970589
01_dubbo,dubbo-remoting,computer data storage,0.6981977789008391
01_dubbo,dubbo-remoting,data analysis,0.6975677489413771
01_dubbo,dubbo-remoting,sentiment analysis,0.6975477615388925
01_dubbo,dubbo-remoting,object detection,0.6970504436499594
01_dubbo,dubbo-remoting,computer vision,0.6965940571537167
01_dubbo,dubbo-remoting,linear regression,0.6964052982928192
01_dubbo,dubbo-remoting,face detection,0.6954811596776866
01_dubbo,dubbo-remoting,operating system,0.6941677184600162
01_dubbo,dubbo-remoting,Image analysis,0.6939982700640572
01_dubbo,dubbo-remoting,regression analysis,0.6939833483939012
01_dubbo,dubbo-remoting,image segmentation,0.6922607973801111
01_dubbo,dubbo-remoting,static program analysis,0.6911321494738274
01_dubbo,dubbo-remoting,game engine,0.6900683015914211
01_dubbo,dubbo-remoting,deep learning,0.6884520968235496
01_dubbo,dubbo-remoting,artificial intelligence,0.6882601446183209
01_dubbo,dubbo-remoting,support vector machine,0.6874675187436777
01_dubbo,dubbo-remoting,text mining,0.6865735742800592
01_dubbo,dubbo-remoting,stock market,0.6864133751372126
01_dubbo,dubbo-remoting,graph database,0.6859260646439425
01_dubbo,dubbo-remoting,digital image processing,0.6842878180972578
01_dubbo,dubbo-remoting,data science,0.6829413134682834
01_dubbo,dubbo-remoting,3D modeling,0.6826776652122544
01_dubbo,dubbo-remoting,cryptocurrency,0.681661932667005
01_dubbo,dubbo-remoting,mathematics,0.6807729750734153
01_dubbo,dubbo-remoting,computer graphics,0.6807520211538487
01_dubbo,dubbo-remoting,3D computer graphics,0.6782125255968502
01_dubbo,dubbo-remoting,linear algebra,0.6780627973069457
01_dubbo,dubbo-remoting,geographic information system,0.6774705083622458
01_dubbo,dubbo-remoting,computational science,0.6725395272287847
