project_name,module,domain,sim_score
08_pulsar,pulsar-client,computer data storage,0.7058033487968896
08_pulsar,pulsar-client,game engine,0.7056716411532492
08_pulsar,pulsar-client,artificial neural network,0.7055401765718232
08_pulsar,pulsar-client,object detection,0.7054613976846253
08_pulsar,pulsar-client,distributed computing,0.7051201763675565
08_pulsar,pulsar-client,anomaly detection,0.704737211987733
08_pulsar,pulsar-client,continuous integration,0.7046996659749679
08_pulsar,pulsar-client,linear regression,0.704431864446678
08_pulsar,pulsar-client,audio signal processing,0.7042494807012513
08_pulsar,pulsar-client,graph algorithm,0.7041812975445567
08_pulsar,pulsar-client,penetration test,0.7036063762018854
08_pulsar,pulsar-client,support vector machine,0.7017112816657766
08_pulsar,pulsar-client,digital security,0.6997820640141434
08_pulsar,pulsar-client,deep learning,0.699675252176608
08_pulsar,pulsar-client,3D modeling,0.6996254847319849
08_pulsar,pulsar-client,World Wide Web,0.6987126301731494
08_pulsar,pulsar-client,telecommunications network,0.6982354564555551
08_pulsar,pulsar-client,face detection,0.6979353287232435
08_pulsar,pulsar-client,geographic information system,0.6970083515775989
08_pulsar,pulsar-client,operating system,0.6949045633675431
08_pulsar,pulsar-client,mathematical optimization,0.6943128245220658
08_pulsar,pulsar-client,linear algebra,0.6939005018252477
08_pulsar,pulsar-client,digital audio,0.6929204103497673
08_pulsar,pulsar-client,reinforcement learning,0.6924233679498001
08_pulsar,pulsar-client,digital image processing,0.6901429077771903
08_pulsar,pulsar-client,mathematics,0.6892095774995834
