project_name,module,domain,sim_score
01_dubbo,dubbo-registry,machine learning,0.6975509753846123
01_dubbo,dubbo-registry,cloud computing,0.697171157563245
01_dubbo,dubbo-registry,embedded system,0.6970156491726911
01_dubbo,dubbo-registry,static program analysis tool,0.6968831537040818
01_dubbo,dubbo-registry,long short-term memory,0.6958677753594349
01_dubbo,dubbo-registry,computer configuration,0.6958032815289963
01_dubbo,dubbo-registry,graphical user interface,0.6955246811567649
01_dubbo,dubbo-registry,education,0.6954398950749714
01_dubbo,dubbo-registry,plot,0.6950511399824473
01_dubbo,dubbo-registry,natural language,0.6949001033069964
01_dubbo,dubbo-registry,continuous integration,0.6945434379295696
01_dubbo,dubbo-registry,big data,0.6945417084345369
01_dubbo,dubbo-registry,back end,0.6943860607922961
01_dubbo,dubbo-registry,web browser engine,0.6942844439786273
01_dubbo,dubbo-registry,penetration test,0.6940795260388775
01_dubbo,dubbo-registry,signal processing,0.6940445338798915
01_dubbo,dubbo-registry,sorting algorithm,0.6937580077601864
01_dubbo,dubbo-registry,semi-supervised learning,0.6936519352536432
01_dubbo,dubbo-registry,question answering,0.6936129176618322
01_dubbo,dubbo-registry,home automation,0.6929146921611107
01_dubbo,dubbo-registry,time series,0.6925251553089955
01_dubbo,dubbo-registry,data analysis,0.6923743270967808
01_dubbo,dubbo-registry,electronic trading platform,0.6922316375710653
01_dubbo,dubbo-registry,data science,0.6921772252751575
01_dubbo,dubbo-registry,text classification,0.6917065629628387
01_dubbo,dubbo-registry,data compression,0.690512356064916
01_dubbo,dubbo-registry,distributed computing,0.6904646994883612
01_dubbo,dubbo-registry,telecommunications network,0.6904470093103723
01_dubbo,dubbo-registry,information processing,0.6898810909963542
01_dubbo,dubbo-registry,functional programming,0.6888746900371705
01_dubbo,dubbo-registry,static program analysis,0.6888548430955428
01_dubbo,dubbo-registry,geographic information system,0.688543547792055
01_dubbo,dubbo-registry,deep neural network,0.6875138081144674
01_dubbo,dubbo-registry,artificial neural network,0.6869468423635914
01_dubbo,dubbo-registry,game engine,0.6865712716858632
01_dubbo,dubbo-registry,operating system,0.6858992827115842
01_dubbo,dubbo-registry,integrated development environment,0.6857946562706101
01_dubbo,dubbo-registry,word embedding,0.6856557326429555
01_dubbo,dubbo-registry,blockchain,0.6845970077722269
01_dubbo,dubbo-registry,audio signal processing,0.6839629684585069
01_dubbo,dubbo-registry,text processing,0.6830975064598723
01_dubbo,dubbo-registry,linear regression,0.6830354267319394
01_dubbo,dubbo-registry,support vector machine,0.6830189925629189
01_dubbo,dubbo-registry,deep learning,0.6826374919352733
01_dubbo,dubbo-registry,World Wide Web,0.6826323989280602
01_dubbo,dubbo-registry,computer data storage,0.6814989816961914
01_dubbo,dubbo-registry,digital security,0.6794511432376835
01_dubbo,dubbo-registry,mathematics,0.6786067625625715
01_dubbo,dubbo-registry,algorithmic trading,0.6783154051440349
01_dubbo,dubbo-registry,stock market,0.6779609311003297
01_dubbo,dubbo-registry,computational science,0.6753195769564433
01_dubbo,dubbo-registry,cryptocurrency,0.6719120184769509
01_dubbo,dubbo-registry,digital image processing,0.6678398819599431
01_dubbo,dubbo-registry,digital audio,0.6675918032637786
