project_name,module,domain,diff_sim
10_dolphinscheduler,dolphinscheduler-remote,content management system,0.02566288219347601
10_dolphinscheduler,dolphinscheduler-remote,web scraping,0.025778562935089955
10_dolphinscheduler,dolphinscheduler-remote,file system,0.02586870427633825
10_dolphinscheduler,dolphinscheduler-remote,security,0.026163664474317727
10_dolphinscheduler,dolphinscheduler-remote,shell tool,0.02618002423813548
10_dolphinscheduler,dolphinscheduler-remote,application performance management,0.02699354089181094
10_dolphinscheduler,dolphinscheduler-remote,File Transfer Protocol,0.027601588758287
10_dolphinscheduler,dolphinscheduler-remote,operating system,0.02925963083644212
10_dolphinscheduler,dolphinscheduler-remote,command-line interface,0.02952824651245567
10_dolphinscheduler,dolphinscheduler-remote,backup,0.02957192611645243
10_dolphinscheduler,dolphinscheduler-remote,user interface,0.02978176481641026
10_dolphinscheduler,dolphinscheduler-remote,recommender system,0.030847467140751816
10_dolphinscheduler,dolphinscheduler-remote,internet bot,0.031707923342254696
