project_name,module,domain,diff_sim
10_dolphinscheduler,dolphinscheduler-dao,data structure,0.003963765558532839
10_dolphinscheduler,dolphinscheduler-dao,language model,0.004274859023163047
10_dolphinscheduler,dolphinscheduler-dao,geographic information system,0.004365652143882404
10_dolphinscheduler,dolphinscheduler-dao,"extract, transform, load",0.004368470722346585
10_dolphinscheduler,dolphinscheduler-dao,data visualization,0.0043945984959892215
10_dolphinscheduler,dolphinscheduler-dao,artificial neural network,0.004408434572342079
10_dolphinscheduler,dolphinscheduler-dao,support vector machine,0.004461124688806328
10_dolphinscheduler,dolphinscheduler-dao,software architecture,0.004584571660472547
10_dolphinscheduler,dolphinscheduler-dao,static program analysis,0.005014894828882177
10_dolphinscheduler,dolphinscheduler-dao,hyperparameter optimization,0.005234628430734856
10_dolphinscheduler,dolphinscheduler-dao,blockchain,0.0053603415101998175
10_dolphinscheduler,dolphinscheduler-dao,cloud computing,0.005370703662235576
10_dolphinscheduler,dolphinscheduler-dao,graphical user interface,0.005404701837369741
10_dolphinscheduler,dolphinscheduler-dao,game server,0.005462690670431258
10_dolphinscheduler,dolphinscheduler-dao,linear regression,0.005589378417538815
10_dolphinscheduler,dolphinscheduler-dao,static program analysis tool,0.006010704886904139
10_dolphinscheduler,dolphinscheduler-dao,email,0.006036718797260643
10_dolphinscheduler,dolphinscheduler-dao,back end,0.006071715436468783
10_dolphinscheduler,dolphinscheduler-dao,data compression,0.006224863151637727
10_dolphinscheduler,dolphinscheduler-dao,static site generator,0.006277421309799025
10_dolphinscheduler,dolphinscheduler-dao,distributed database,0.006407024944718898
10_dolphinscheduler,dolphinscheduler-dao,optical character recognition,0.006553478156388071
10_dolphinscheduler,dolphinscheduler-dao,software testing,0.006625593025432641
10_dolphinscheduler,dolphinscheduler-dao,smart contract,0.006678034479277395
10_dolphinscheduler,dolphinscheduler-dao,database management,0.006735476738295887
10_dolphinscheduler,dolphinscheduler-dao,Web Components,0.006747055270875824
10_dolphinscheduler,dolphinscheduler-dao,web application security,0.006851014630817609
10_dolphinscheduler,dolphinscheduler-dao,DevOps,0.006930616883840224
10_dolphinscheduler,dolphinscheduler-dao,package management system,0.007106114578912193
10_dolphinscheduler,dolphinscheduler-dao,long short-term memory,0.007211941599254645
10_dolphinscheduler,dolphinscheduler-dao,automation,0.007630286641661543
10_dolphinscheduler,dolphinscheduler-dao,web application,0.00763339416408515
10_dolphinscheduler,dolphinscheduler-dao,compiler,0.008491216626992482
10_dolphinscheduler,dolphinscheduler-dao,command-line interface,0.008510173997815396
10_dolphinscheduler,dolphinscheduler-dao,digital security,0.008557984137434915
10_dolphinscheduler,dolphinscheduler-dao,distributed system,0.008633145765481798
10_dolphinscheduler,dolphinscheduler-dao,security,0.008672760604273355
10_dolphinscheduler,dolphinscheduler-dao,information processing,0.008820562026010448
10_dolphinscheduler,dolphinscheduler-dao,recommender system,0.009313806516227707
10_dolphinscheduler,dolphinscheduler-dao,computer data storage,0.009398106048243315
10_dolphinscheduler,dolphinscheduler-dao,data analysis,0.009518379125478704
10_dolphinscheduler,dolphinscheduler-dao,logging,0.009543668342520295
10_dolphinscheduler,dolphinscheduler-dao,business dashboard,0.009907794081809196
10_dolphinscheduler,dolphinscheduler-dao,server,0.010395045389832491
10_dolphinscheduler,dolphinscheduler-dao,microservices,0.010400898700025252
10_dolphinscheduler,dolphinscheduler-dao,serialization,0.01073157857576268
10_dolphinscheduler,dolphinscheduler-dao,website,0.010762147341946915
10_dolphinscheduler,dolphinscheduler-dao,continuous integration,0.010898120977117065
10_dolphinscheduler,dolphinscheduler-dao,data,0.0109263015007387
10_dolphinscheduler,dolphinscheduler-dao,computational biology,0.011241876907766457
10_dolphinscheduler,dolphinscheduler-dao,schema migration,0.011633846909264611
10_dolphinscheduler,dolphinscheduler-dao,streaming media,0.011713513568137435
10_dolphinscheduler,dolphinscheduler-dao,HTTP client,0.01194757395004653
10_dolphinscheduler,dolphinscheduler-dao,stream processing,0.012167338432706565
10_dolphinscheduler,dolphinscheduler-dao,information retrieval,0.012468626220800028
10_dolphinscheduler,dolphinscheduler-dao,regular expression,0.012644204610554044
10_dolphinscheduler,dolphinscheduler-dao,dependency injection,0.012740903953215366
10_dolphinscheduler,dolphinscheduler-dao,machine translation,0.013068931368313219
10_dolphinscheduler,dolphinscheduler-dao,web browser engine,0.013385758262327352
10_dolphinscheduler,dolphinscheduler-dao,text processing,0.013558812273948173
10_dolphinscheduler,dolphinscheduler-dao,web server,0.015189557338377346
10_dolphinscheduler,dolphinscheduler-dao,HTTP server,0.016255926208079363
10_dolphinscheduler,dolphinscheduler-dao,file system,0.016357772375061752
10_dolphinscheduler,dolphinscheduler-dao,signal processing,0.017215628791367066
10_dolphinscheduler,dolphinscheduler-dao,scheduler,0.01725397708434051
10_dolphinscheduler,dolphinscheduler-dao,World Wide Web,0.0175130004671602
10_dolphinscheduler,dolphinscheduler-dao,operating system,0.017654225809116575
10_dolphinscheduler,dolphinscheduler-dao,shell tool,0.01787346428843628
10_dolphinscheduler,dolphinscheduler-dao,object–relational mapping,0.019671321750270976
10_dolphinscheduler,dolphinscheduler-dao,network security,0.020177273514809024
10_dolphinscheduler,dolphinscheduler-dao,computer configuration,0.021574047742168756
10_dolphinscheduler,dolphinscheduler-dao,File Transfer Protocol,0.02331036070083803
10_dolphinscheduler,dolphinscheduler-dao,time series,0.02479062691527323
10_dolphinscheduler,dolphinscheduler-dao,network monitoring,0.026021878231075712
