project_name,module,domain,diff_sim
05_shardingsphere,sql-parser,File Transfer Protocol,0.005112548509751735
05_shardingsphere,sql-parser,text editor,0.005159591437529865
05_shardingsphere,sql-parser,benchmark,0.0054412716755642965
05_shardingsphere,sql-parser,database management,0.00553334451154297
05_shardingsphere,sql-parser,natural language,0.005628214704864298
05_shardingsphere,sql-parser,penetration test,0.005664970476623732
05_shardingsphere,sql-parser,streaming media,0.005907960932917455
05_shardingsphere,sql-parser,software testing,0.005910576942990686
05_shardingsphere,sql-parser,back end,0.0061980144486678546
05_shardingsphere,sql-parser,text classification,0.006238744135961816
05_shardingsphere,sql-parser,digital audio,0.0064329441111496966
05_shardingsphere,sql-parser,backup,0.006453732930632339
05_shardingsphere,sql-parser,syntax highlighting,0.006626551039437656
05_shardingsphere,sql-parser,stock market,0.006691590656594415
05_shardingsphere,sql-parser,middleware,0.00685928759422183
05_shardingsphere,sql-parser,distributed multimedia communications platform,0.006862377827565047
05_shardingsphere,sql-parser,word embedding,0.006913311206732331
05_shardingsphere,sql-parser,time series,0.007335439920183706
05_shardingsphere,sql-parser,artificial neural network,0.007353842785222997
05_shardingsphere,sql-parser,cluster analysis,0.007712648868198002
05_shardingsphere,sql-parser,data,0.0077481969853931965
05_shardingsphere,sql-parser,translation,0.0077979734314179705
05_shardingsphere,sql-parser,Parser combinator,0.00793728995776255
05_shardingsphere,sql-parser,distributed system,0.007987054955566952
05_shardingsphere,sql-parser,lexical analysis,0.008158203269935882
05_shardingsphere,sql-parser,static site generator,0.008252490947370683
05_shardingsphere,sql-parser,cryptocurrency,0.008261191565638981
05_shardingsphere,sql-parser,HTTP server,0.008285643227736506
05_shardingsphere,sql-parser,named-entity recognition,0.00851206305959984
05_shardingsphere,sql-parser,information processing,0.008607058246185462
05_shardingsphere,sql-parser,database,0.008710566512678541
05_shardingsphere,sql-parser,distributed computing,0.00877048046823814
05_shardingsphere,sql-parser,search,0.009131745563219162
05_shardingsphere,sql-parser,data structure,0.0091623393062642
05_shardingsphere,sql-parser,web browser engine,0.009404683377111533
05_shardingsphere,sql-parser,interpreter,0.009827997109898234
05_shardingsphere,sql-parser,logging,0.00996080031401625
05_shardingsphere,sql-parser,unit testing,0.010050698709759831
05_shardingsphere,sql-parser,convolutional neural network,0.010214772596352284
05_shardingsphere,sql-parser,World Wide Web,0.010317051214805861
05_shardingsphere,sql-parser,web server,0.010350737502093033
05_shardingsphere,sql-parser,big data,0.010511842665762439
05_shardingsphere,sql-parser,simulation,0.01080581845312445
05_shardingsphere,sql-parser,Web Components,0.01081933003450486
05_shardingsphere,sql-parser,file system,0.01082596112588885
05_shardingsphere,sql-parser,object–relational mapping,0.010907820066352714
05_shardingsphere,sql-parser,speech synthesis,0.011031492787219599
05_shardingsphere,sql-parser,data visualization,0.011095469767862354
05_shardingsphere,sql-parser,computer science,0.011196636674877913
05_shardingsphere,sql-parser,game engine,0.011661179729713034
05_shardingsphere,sql-parser,language model,0.012447132824964346
05_shardingsphere,sql-parser,geometry,0.012586291982823794
05_shardingsphere,sql-parser,dependency injection,0.012985240585930646
05_shardingsphere,sql-parser,server,0.013671097489237116
05_shardingsphere,sql-parser,front end,0.013947890059898271
05_shardingsphere,sql-parser,client,0.01433143950626703
05_shardingsphere,sql-parser,graph database,0.01475372213950532
05_shardingsphere,sql-parser,website,0.01513475600040548
05_shardingsphere,sql-parser,3D modeling,0.015214130395896253
05_shardingsphere,sql-parser,content management system,0.015386269555143106
05_shardingsphere,sql-parser,image,0.015522671695868073
05_shardingsphere,sql-parser,user interface,0.01581313498857473
05_shardingsphere,sql-parser,schema migration,0.016602969658555677
05_shardingsphere,sql-parser,design,0.016894945624466362
05_shardingsphere,sql-parser,Semantic Web,0.017119436707978775
05_shardingsphere,sql-parser,graphical user interface,0.019023219623219845
05_shardingsphere,sql-parser,graph algorithm,0.022715946041745316
