project_name,module,domain,diff_sim
07_druid,core,artificial neural network,0.0602862658333333
07_druid,core,File Transfer Protocol,0.060567173472222235
07_druid,core,back end,0.060611641250000126
07_druid,core,graph,0.06067935013888892
07_druid,core,topic modeling,0.0617573933333333
07_druid,core,software engineering,0.06202180624999987
07_druid,core,pattern matching,0.06203869652777777
07_druid,core,virtual reality,0.062168477916666576
07_druid,core,recommender system,0.0623136415277778
07_druid,core,software testing,0.06287704208333333
07_druid,core,serialization,0.06362067569444452
07_druid,core,data visualization,0.06378948291666675
07_druid,core,search engine,0.06557843833333321
07_druid,core,parsing,0.06738801555555551
07_druid,core,web application,0.06746677972222215
07_druid,core,virtual machine,0.06858153569444458
07_druid,core,graph database,0.06902911763888886
07_druid,core,authentication,0.06932375805555563
07_druid,core,geographic information,0.0705515261111112
07_druid,core,computer configuration,0.07099072250000005
07_druid,core,client,0.07279350597222228
07_druid,core,user interface,0.07407266999999995
07_druid,core,DevOps,0.07546172055555561
07_druid,core,continuous deployment,0.07593583597222225
07_druid,core,computer graphics,0.07913418291666668
07_druid,core,Reverse engineering,0.07937057749999998
07_druid,core,3D computer graphics,0.07981140138888893
07_druid,core,Semantic Web,0.08093421875000001
07_druid,core,static site generator,0.0828475784722223
07_druid,core,knowledge graph,0.08419835513888896
07_druid,core,integrated development environment,0.08474913958333324
07_druid,core,Parser combinator,0.08934361124999995
07_druid,core,recurrent neural network,0.09118865083333322
07_druid,core,website,0.09250559416666665
07_druid,core,operating system,0.09353494791666667
07_druid,core,stream processing,0.09365264055555561
07_druid,core,graphical user interface,0.0957689634722223
07_druid,core,software development,0.10030389833333331
07_druid,core,augmented reality,0.10151616958333337
07_druid,core,content management system,0.10281732638888891
07_druid,core,web development,0.10425994166666663
07_druid,core,World Wide Web,0.10453885624999998
07_druid,core,business dashboard,0.10821913402777777
07_druid,core,3D modeling,0.10910394972222237
07_druid,core,package management system,0.10930748750000002
07_druid,core,documentation,0.20355924333333336
