project_name,module,domain,diff_sim
03_flink,flink-java,cryptocurrency,0.08300349499999998
03_flink,flink-java,reinforcement learning,0.0835531355555556
03_flink,flink-java,logistic regression model,0.08490002722222217
03_flink,flink-java,data,0.08528632611111114
03_flink,flink-java,statistics,0.08860565888888888
03_flink,flink-java,information extraction,0.08960958777777783
03_flink,flink-java,data binding,0.0924074788888889
03_flink,flink-java,convolutional neural network,0.09474208666666661
03_flink,flink-java,named-entity recognition,0.10298588611111104
03_flink,flink-java,data structure,0.10487837777777781
03_flink,flink-java,object–relational mapping,0.10641869111111107
03_flink,flink-java,serialization,0.14977204
