project_name,module,domain,diff_sim
01_dubbo,dubbo-compatible,data science,0.03002273666666666
01_dubbo,dubbo-compatible,code generation,0.030220043472222347
01_dubbo,dubbo-compatible,algorithm,0.030637631111111063
01_dubbo,dubbo-compatible,shell tool,0.03227983694444442
01_dubbo,dubbo-compatible,big data,0.032527561944444394
01_dubbo,dubbo-compatible,software testing,0.03337353888888889
01_dubbo,dubbo-compatible,web browser,0.033714137638888864
01_dubbo,dubbo-compatible,facial recognition system,0.03461072486111111
01_dubbo,dubbo-compatible,HTTP server,0.03673850194444439
01_dubbo,dubbo-compatible,pattern matching,0.037007687083333296
01_dubbo,dubbo-compatible,WebSocket,0.037491445555555725
01_dubbo,dubbo-compatible,network monitoring,0.03787454791666678
01_dubbo,dubbo-compatible,HTTP client,0.039696030000000104
01_dubbo,dubbo-compatible,"extract, transform, load",0.04028128111111107
01_dubbo,dubbo-compatible,web server,0.040317707499999966
01_dubbo,dubbo-compatible,World Wide Web,0.040921356805555475
01_dubbo,dubbo-compatible,serialization,0.041249074305555355
01_dubbo,dubbo-compatible,object–relational mapping,0.041881065416666696
01_dubbo,dubbo-compatible,data,0.04344876305555562
01_dubbo,dubbo-compatible,regular expression,0.043996578472222214
01_dubbo,dubbo-compatible,encryption,0.04487104388888885
01_dubbo,dubbo-compatible,data compression,0.047596355694444425
01_dubbo,dubbo-compatible,computer data storage,0.04936311222222234
01_dubbo,dubbo-compatible,file system,0.0505027590277779
01_dubbo,dubbo-compatible,data structure,0.05422851888888891
