project_name,module,domain,diff_sim
08_pulsar,pulsar-functions,3D modeling,0.012026007460317512
08_pulsar,pulsar-functions,sorting algorithm,0.012122657619047683
08_pulsar,pulsar-functions,compiler,0.012124114603174585
08_pulsar,pulsar-functions,Kalman filter,0.012316857936507997
08_pulsar,pulsar-functions,search,0.012383108888888883
08_pulsar,pulsar-functions,smart contract,0.01255698952380957
08_pulsar,pulsar-functions,design,0.01292939809523802
08_pulsar,pulsar-functions,computational science,0.013220334761904817
08_pulsar,pulsar-functions,recommender system,0.013880952222222243
08_pulsar,pulsar-functions,telecommunications network,0.013892367619047608
08_pulsar,pulsar-functions,computer configuration,0.013906821428571359
08_pulsar,pulsar-functions,anomaly detection,0.014524925079364981
08_pulsar,pulsar-functions,electronic trading platform,0.014537689047619096
08_pulsar,pulsar-functions,database,0.014845350952380987
08_pulsar,pulsar-functions,image recognition,0.014866007936507886
08_pulsar,pulsar-functions,data analysis,0.015332482222222388
08_pulsar,pulsar-functions,application performance management,0.015349175555555705
08_pulsar,pulsar-functions,validator,0.015497738253968385
08_pulsar,pulsar-functions,analytics,0.015617761111111128
08_pulsar,pulsar-functions,cryptocurrency,0.015654613492063596
08_pulsar,pulsar-functions,audio signal processing,0.015718544285714398
08_pulsar,pulsar-functions,router,0.015754797936508025
08_pulsar,pulsar-functions,HTTP server,0.015819882539682473
08_pulsar,pulsar-functions,file system,0.015842477936507893
08_pulsar,pulsar-functions,scheduler,0.016092845079365037
08_pulsar,pulsar-functions,encryption,0.01652625873015867
08_pulsar,pulsar-functions,logging,0.01695148285714282
08_pulsar,pulsar-functions,password manager,0.017299495873015824
08_pulsar,pulsar-functions,graphical user interface,0.01740254095238103
08_pulsar,pulsar-functions,authentication,0.01747655285714278
08_pulsar,pulsar-functions,cluster analysis,0.017677593333333297
08_pulsar,pulsar-functions,text processing,0.017740214603174653
08_pulsar,pulsar-functions,Image analysis,0.018072139682539734
08_pulsar,pulsar-functions,time series,0.01831471603174606
08_pulsar,pulsar-functions,facial recognition system,0.018666470158730297
08_pulsar,pulsar-functions,algorithm,0.0188897101587302
08_pulsar,pulsar-functions,reactive programming,0.018978908095238056
08_pulsar,pulsar-functions,data mining,0.019301210793650825
08_pulsar,pulsar-functions,information processing,0.019378376507936446
08_pulsar,pulsar-functions,digital security,0.020177880793650793
08_pulsar,pulsar-functions,graph database,0.020669076666666675
08_pulsar,pulsar-functions,malware,0.020750726666666608
08_pulsar,pulsar-functions,sentiment analysis,0.021281908095238167
08_pulsar,pulsar-functions,knowledge graph,0.0213656779365079
08_pulsar,pulsar-functions,computer vision,0.021399496190476097
08_pulsar,pulsar-functions,File Transfer Protocol,0.02180355476190482
08_pulsar,pulsar-functions,information retrieval,0.022004944603174592
08_pulsar,pulsar-functions,data,0.02299637619047612
08_pulsar,pulsar-functions,object detection,0.0240209617460318
08_pulsar,pulsar-functions,classification,0.02437105777777787
08_pulsar,pulsar-functions,natural language processing,0.02449884507936506
08_pulsar,pulsar-functions,text classification,0.02454624460317467
08_pulsar,pulsar-functions,word embedding,0.024546889047618925
08_pulsar,pulsar-functions,"extract, transform, load",0.024573083492063552
08_pulsar,pulsar-functions,support vector machine,0.024686634603174606
08_pulsar,pulsar-functions,user interface,0.024812193492063428
08_pulsar,pulsar-functions,website,0.02510808095238093
08_pulsar,pulsar-functions,natural language understanding,0.025165269523809597
08_pulsar,pulsar-functions,Malware Analysis,0.025223053015873076
08_pulsar,pulsar-functions,back end,0.025348634126984293
08_pulsar,pulsar-functions,face detection,0.02609047126984132
08_pulsar,pulsar-functions,HTTP client,0.02764820460317452
08_pulsar,pulsar-functions,schema migration,0.027894767936507914
08_pulsar,pulsar-functions,web server,0.02847398301587306
08_pulsar,pulsar-functions,object–relational mapping,0.02870664936507955
08_pulsar,pulsar-functions,test automation,0.029144605079365116
08_pulsar,pulsar-functions,content management system,0.029812108253968184
08_pulsar,pulsar-functions,World Wide Web,0.030116568095238105
08_pulsar,pulsar-functions,web browser engine,0.03127173174603182
08_pulsar,pulsar-functions,data visualization,0.0314000722222223
08_pulsar,pulsar-functions,Web Components,0.0315686277777778
08_pulsar,pulsar-functions,security,0.03170254301587311
08_pulsar,pulsar-functions,simulation,0.03176174555555561
08_pulsar,pulsar-functions,software testing,0.03209275269841283
08_pulsar,pulsar-functions,client,0.03215213825396823
08_pulsar,pulsar-functions,geographic information system,0.032469740634920696
08_pulsar,pulsar-functions,front end,0.032656251111111145
08_pulsar,pulsar-functions,named-entity recognition,0.03387960730158723
08_pulsar,pulsar-functions,static site generator,0.03396841492063479
08_pulsar,pulsar-functions,benchmark,0.03453069825396832
08_pulsar,pulsar-functions,unit testing,0.034964029365079474
08_pulsar,pulsar-functions,Semantic Web,0.035660394285714325
08_pulsar,pulsar-functions,web browser,0.037272079365079314
08_pulsar,pulsar-functions,synchronization,0.03744263873015874
08_pulsar,pulsar-functions,web development,0.03789017746031742
08_pulsar,pulsar-functions,web scraping,0.03809532650793668
08_pulsar,pulsar-functions,web crawler,0.03852261920634936
08_pulsar,pulsar-functions,web application security,0.04007756190476186
08_pulsar,pulsar-functions,web application,0.040621546349206394
08_pulsar,pulsar-functions,information extraction,0.05266364587301592
