project_name,module,domain,sim_score
03_flink,flink-metrics,compiler,0.49835636125000005
03_flink,flink-metrics,graph database,0.49600789749999996
03_flink,flink-metrics,HTTP client,0.4958827825
03_flink,flink-metrics,WebSocket,0.4953464125
03_flink,flink-metrics,World Wide Web,0.49488304
03_flink,flink-metrics,language model,0.49484861625
03_flink,flink-metrics,web service,0.4944893875
03_flink,flink-metrics,computer data storage,0.49435958625000004
03_flink,flink-metrics,front end,0.49256843749999996
03_flink,flink-metrics,dependency injection,0.49231458125
03_flink,flink-metrics,web server,0.49105466249999996
03_flink,flink-metrics,knowledge graph,0.49096654125
03_flink,flink-metrics,telecommunications network,0.49091874
03_flink,flink-metrics,design,0.4884029325
03_flink,flink-metrics,object detection,0.48808232625
03_flink,flink-metrics,image compression,0.48793052125
03_flink,flink-metrics,distributed database,0.487039915
03_flink,flink-metrics,text classification,0.48478909875
03_flink,flink-metrics,plot,0.48452329499999996
03_flink,flink-metrics,audio signal processing,0.48320771125
03_flink,flink-metrics,password manager,0.4828494825
03_flink,flink-metrics,web application,0.48264885874999996
03_flink,flink-metrics,streaming media,0.48198072124999997
03_flink,flink-metrics,artificial intelligence,0.4805013625
03_flink,flink-metrics,long short-term memory,0.48005795500000004
03_flink,flink-metrics,security,0.4791485075
03_flink,flink-metrics,web scraping,0.47538392625000003
03_flink,flink-metrics,network security,0.4747731125
03_flink,flink-metrics,sentiment analysis,0.47222504624999995
03_flink,flink-metrics,text editor,0.468773795
03_flink,flink-metrics,augmented reality,0.46763177875000006
03_flink,flink-metrics,digital audio,0.46702263875000005
03_flink,flink-metrics,game engine,0.466398135
03_flink,flink-metrics,image classification,0.46638379375
03_flink,flink-metrics,natural language processing,0.46494299875
03_flink,flink-metrics,database management,0.46434672125
03_flink,flink-metrics,cloud computing,0.46168856
03_flink,flink-metrics,artificial neural network,0.46098374625
03_flink,flink-metrics,file system,0.460831105
03_flink,flink-metrics,backup,0.46082982875
03_flink,flink-metrics,recommender system,0.45807103125
03_flink,flink-metrics,digital security,0.45748038625
03_flink,flink-metrics,topic modeling,0.45548623499999996
03_flink,flink-metrics,computer configuration,0.45047286125
03_flink,flink-metrics,word embedding,0.44480492125
03_flink,flink-metrics,audio player software,0.43682091375
03_flink,flink-metrics,web application security,0.43261921375
03_flink,flink-metrics,operating system,0.42997242125
03_flink,flink-metrics,regular expression,0.41408477125
03_flink,flink-metrics,stock market,0.4055475125
