project_name,module,domain,sim_score
03_flink,flink-kubernetes,network security,0.4452508333333333
03_flink,flink-kubernetes,data binding,0.4443176455555556
03_flink,flink-kubernetes,malware,0.4435512188888888
03_flink,flink-kubernetes,streaming media,0.44201270666666664
03_flink,flink-kubernetes,data visualization,0.4400970844444444
03_flink,flink-kubernetes,data analysis,0.4395140977777778
03_flink,flink-kubernetes,penetration test,0.4375582133333333
03_flink,flink-kubernetes,database,0.43741634777777777
03_flink,flink-kubernetes,website,0.4371382022222222
03_flink,flink-kubernetes,text processing,0.4363705411111111
03_flink,flink-kubernetes,WebSocket,0.43564308444444444
03_flink,flink-kubernetes,web crawler,0.43422330555555555
03_flink,flink-kubernetes,recommender system,0.43145944111111106
03_flink,flink-kubernetes,telecommunications network,0.4306814333333333
03_flink,flink-kubernetes,word embedding,0.4303058166666667
03_flink,flink-kubernetes,graph database,0.4299174022222222
03_flink,flink-kubernetes,operating system,0.42983900666666663
03_flink,flink-kubernetes,object detection,0.4297441066666667
03_flink,flink-kubernetes,Malware Analysis,0.4282216888888889
03_flink,flink-kubernetes,web application,0.42763356444444445
03_flink,flink-kubernetes,question answering,0.4270887555555556
03_flink,flink-kubernetes,natural language processing,0.42701634
03_flink,flink-kubernetes,digital image processing,0.4251952766666667
03_flink,flink-kubernetes,linear regression,0.42495337666666666
03_flink,flink-kubernetes,signal processing,0.42336250444444445
03_flink,flink-kubernetes,World Wide Web,0.41712341
03_flink,flink-kubernetes,text classification,0.4166333888888889
03_flink,flink-kubernetes,web development,0.40419184333333336
03_flink,flink-kubernetes,web application security,0.40280032555555556
03_flink,flink-kubernetes,web scraping,0.4011089311111111
03_flink,flink-kubernetes,digital security,0.3938692144444444
03_flink,flink-kubernetes,optical character recognition,0.3879073866666667
03_flink,flink-kubernetes,digital audio,0.3868764600000001
03_flink,flink-kubernetes,regular expression,0.3560436355555556
