project_name,module,domain,sim_score
08_pulsar,pulsar-common,plot,0.4537843066666667
08_pulsar,pulsar-common,audio signal processing,0.4535672577777778
08_pulsar,pulsar-common,deep learning,0.4534301366666667
08_pulsar,pulsar-common,video,0.4532118688888889
08_pulsar,pulsar-common,digital audio,0.45314948555555556
08_pulsar,pulsar-common,natural language understanding,0.45247523888888885
08_pulsar,pulsar-common,debugger,0.4513102533333334
08_pulsar,pulsar-common,neural network,0.4496503355555556
08_pulsar,pulsar-common,web development,0.44937109999999997
08_pulsar,pulsar-common,font,0.4489124188888889
08_pulsar,pulsar-common,image segmentation,0.44653975333333334
08_pulsar,pulsar-common,data visualization,0.44608057888888886
08_pulsar,pulsar-common,graph algorithm,0.4459474644444445
08_pulsar,pulsar-common,image recognition,0.44431544777777776
08_pulsar,pulsar-common,sentiment analysis,0.44374596777777775
08_pulsar,pulsar-common,recommender system,0.44287757777777775
08_pulsar,pulsar-common,computer vision,0.44252929333333335
08_pulsar,pulsar-common,sorting algorithm,0.4365593544444445
08_pulsar,pulsar-common,regular expression,0.4323624066666667
08_pulsar,pulsar-common,3D computer graphics,0.4322433888888889
08_pulsar,pulsar-common,mobile application development,0.4284302322222222
08_pulsar,pulsar-common,3D modeling,0.4254563622222222
08_pulsar,pulsar-common,object detection,0.4202547711111111
08_pulsar,pulsar-common,virtual reality,0.41811493777777775
08_pulsar,pulsar-common,facial recognition system,0.4170785355555556
08_pulsar,pulsar-common,face detection,0.4156826955555556
08_pulsar,pulsar-common,stock market,0.40936859999999997
08_pulsar,pulsar-common,camera,0.3979768555555555
