project_name,module,domain,sim_score
02_skywalking,oap-server,data mining,0.4756792855555555
02_skywalking,oap-server,website,0.47509570666666673
02_skywalking,oap-server,Reverse engineering,0.47493451999999997
02_skywalking,oap-server,data structure,0.4746847699999999
02_skywalking,oap-server,parsing,0.47447220999999995
02_skywalking,oap-server,Naive Bayes classifier,0.4742116511111111
02_skywalking,oap-server,WebSocket,0.47382946555555555
02_skywalking,oap-server,security,0.4737914077777778
02_skywalking,oap-server,Kalman filter,0.47373332888888897
02_skywalking,oap-server,cryptography,0.47358857666666665
02_skywalking,oap-server,home automation,0.47198686222222225
02_skywalking,oap-server,logistic regression model,0.47185579666666666
02_skywalking,oap-server,penetration test,0.47143622666666674
02_skywalking,oap-server,machine translation,0.4713243433333333
02_skywalking,oap-server,support vector machine,0.47078377111111114
02_skywalking,oap-server,geographic information system,0.47044868444444443
02_skywalking,oap-server,authentication,0.46998233444444437
02_skywalking,oap-server,classification,0.4693718122222222
02_skywalking,oap-server,malware,0.4676611777777777
02_skywalking,oap-server,telecommunications network,0.4671233544444444
02_skywalking,oap-server,Malware Analysis,0.46541782222222217
02_skywalking,oap-server,network security,0.4646362333333333
02_skywalking,oap-server,text processing,0.46430329444444446
02_skywalking,oap-server,artificial intelligence,0.4631292022222222
02_skywalking,oap-server,signal processing,0.46311525333333337
02_skywalking,oap-server,plot,0.4628383266666667
02_skywalking,oap-server,design,0.46229219222222223
02_skywalking,oap-server,mathematical finance,0.4603289411111111
02_skywalking,oap-server,text editor,0.4599185544444444
02_skywalking,oap-server,text mining,0.4595503511111111
02_skywalking,oap-server,geometry,0.4594728711111111
02_skywalking,oap-server,data visualization,0.45945492000000004
02_skywalking,oap-server,long short-term memory,0.4590036333333334
02_skywalking,oap-server,streaming media,0.4585490222222222
02_skywalking,oap-server,social network,0.45806671222222217
02_skywalking,oap-server,lexical analysis,0.4572384011111111
02_skywalking,oap-server,web browser,0.45703734
02_skywalking,oap-server,information retrieval,0.4569647977777777
02_skywalking,oap-server,recommender system,0.4568945155555556
02_skywalking,oap-server,file system,0.45663414222222226
02_skywalking,oap-server,encryption,0.45648289888888893
02_skywalking,oap-server,natural language,0.4563875866666667
02_skywalking,oap-server,World Wide Web,0.4562990988888889
02_skywalking,oap-server,question answering,0.45559685222222224
02_skywalking,oap-server,computer configuration,0.45412817
02_skywalking,oap-server,linear algebra,0.45304664555555557
02_skywalking,oap-server,syntax highlighting,0.45208011666666664
02_skywalking,oap-server,graph database,0.44984350666666667
02_skywalking,oap-server,mobile application development,0.44903190888888894
02_skywalking,oap-server,email,0.4484062322222222
02_skywalking,oap-server,Image analysis,0.4480200955555555
02_skywalking,oap-server,web application security,0.44710500111111107
02_skywalking,oap-server,e-commerce,0.4464229122222222
02_skywalking,oap-server,sorting algorithm,0.44554781
02_skywalking,oap-server,image segmentation,0.44487232222222217
02_skywalking,oap-server,web scraping,0.4447922233333333
02_skywalking,oap-server,3D modeling,0.4445301788888889
02_skywalking,oap-server,named-entity recognition,0.44419663666666664
02_skywalking,oap-server,semi-supervised learning,0.44371468333333336
02_skywalking,oap-server,graph algorithm,0.4435134677777778
02_skywalking,oap-server,artificial neural network,0.44295639666666664
02_skywalking,oap-server,text classification,0.4417878633333333
02_skywalking,oap-server,sentiment analysis,0.4406767966666667
02_skywalking,oap-server,natural language processing,0.4388735011111111
02_skywalking,oap-server,audio signal processing,0.4387247544444444
02_skywalking,oap-server,natural language understanding,0.4385252077777777
02_skywalking,oap-server,operating system,0.43846207222222217
02_skywalking,oap-server,image,0.4384103288888889
02_skywalking,oap-server,digital image processing,0.4382249166666667
02_skywalking,oap-server,web development,0.4377125055555555
02_skywalking,oap-server,cryptocurrency,0.4374955988888889
02_skywalking,oap-server,video processing,0.43670321777777776
02_skywalking,oap-server,translation,0.43194865888888884
02_skywalking,oap-server,digital security,0.4319036611111111
02_skywalking,oap-server,education,0.43161530666666664
02_skywalking,oap-server,object detection,0.43134737333333334
02_skywalking,oap-server,optical character recognition,0.4289240255555556
02_skywalking,oap-server,image recognition,0.42843912111111115
02_skywalking,oap-server,topic modeling,0.4261610688888889
02_skywalking,oap-server,digital audio,0.42189771666666664
02_skywalking,oap-server,computer vision,0.42173848222222227
02_skywalking,oap-server,deep neural network,0.4213721777777778
02_skywalking,oap-server,search engine,0.42003922222222223
02_skywalking,oap-server,convolutional neural network,0.4193120355555556
02_skywalking,oap-server,neural machine translation,0.41908504555555554
02_skywalking,oap-server,face detection,0.4190423633333333
02_skywalking,oap-server,bitcoin,0.41854917666666663
02_skywalking,oap-server,deep learning,0.41482958999999997
02_skywalking,oap-server,finance,0.41393116999999996
02_skywalking,oap-server,image classification,0.4123168955555555
02_skywalking,oap-server,word embedding,0.4118885222222222
02_skywalking,oap-server,facial recognition system,0.4108592733333334
02_skywalking,oap-server,regular expression,0.40464977
02_skywalking,oap-server,banking industry,0.40129098333333335
02_skywalking,oap-server,stock market,0.3941223344444444
