project_name,module,domain,sim_score
05_shardingsphere,proxy,web application security,0.48892669222222224
05_shardingsphere,proxy,Parser combinator,0.4885186177777778
05_shardingsphere,proxy,embedded system,0.4871149711111111
05_shardingsphere,proxy,Web Components,0.48627142000000007
05_shardingsphere,proxy,website,0.4860452077777777
05_shardingsphere,proxy,File Transfer Protocol,0.48526117999999996
05_shardingsphere,proxy,game engine,0.4850520288888889
05_shardingsphere,proxy,pattern matching,0.4845669288888889
05_shardingsphere,proxy,backup,0.4821455244444445
05_shardingsphere,proxy,encryption,0.48207828555555554
05_shardingsphere,proxy,graph database,0.4809565022222222
05_shardingsphere,proxy,geographic information system,0.47881767555555554
05_shardingsphere,proxy,syntax highlighting,0.47872838
05_shardingsphere,proxy,unit testing,0.47752731444444435
05_shardingsphere,proxy,computer configuration,0.4765057377777777
05_shardingsphere,proxy,virtual machine,0.47650425888888887
05_shardingsphere,proxy,microservices,0.47561519111111106
05_shardingsphere,proxy,internet bot,0.47525117555555557
05_shardingsphere,proxy,web development,0.4744882588888888
05_shardingsphere,proxy,World Wide Web,0.47422148
05_shardingsphere,proxy,question answering,0.47286583666666665
05_shardingsphere,proxy,computational science,0.47276565222222217
05_shardingsphere,proxy,validator,0.47261120666666667
05_shardingsphere,proxy,cloud computing,0.47114557555555564
05_shardingsphere,proxy,software testing,0.47087447444444447
05_shardingsphere,proxy,data analysis,0.4702766755555555
05_shardingsphere,proxy,package management system,0.46983925
05_shardingsphere,proxy,search,0.46911090666666666
05_shardingsphere,proxy,web browser,0.46887834333333334
05_shardingsphere,proxy,business dashboard,0.4681959977777778
05_shardingsphere,proxy,language model,0.4679057588888889
05_shardingsphere,proxy,WebSocket,0.46727452555555554
05_shardingsphere,proxy,logging,0.4645632477777778
05_shardingsphere,proxy,streaming media,0.46090570555555554
05_shardingsphere,proxy,algorithm,0.4605734377777778
05_shardingsphere,proxy,email,0.4594522311111111
05_shardingsphere,proxy,e-commerce,0.4590550388888889
05_shardingsphere,proxy,bitcoin,0.4572682088888889
05_shardingsphere,proxy,natural language,0.4570412722222222
05_shardingsphere,proxy,network analysis,0.45559785888888893
05_shardingsphere,proxy,penetration test,0.4554688455555555
05_shardingsphere,proxy,big data,0.4549097066666667
05_shardingsphere,proxy,text processing,0.45416425666666665
05_shardingsphere,proxy,cryptography,0.4526722566666667
05_shardingsphere,proxy,data science,0.45234316888888887
05_shardingsphere,proxy,file system,0.4516599044444444
05_shardingsphere,proxy,operating system,0.4516054133333333
05_shardingsphere,proxy,banking industry,0.4501933322222223
05_shardingsphere,proxy,data visualization,0.4494881911111111
05_shardingsphere,proxy,network security,0.4487392666666667
05_shardingsphere,proxy,data structure,0.44541438888888885
05_shardingsphere,proxy,data compression,0.44505645666666666
05_shardingsphere,proxy,translation,0.44443011444444447
05_shardingsphere,proxy,data mining,0.4432536522222222
05_shardingsphere,proxy,regression analysis,0.44196560222222225
05_shardingsphere,proxy,malware,0.4417122333333333
05_shardingsphere,proxy,3D modeling,0.4389982277777778
05_shardingsphere,proxy,hyperparameter optimization,0.43700913888888887
05_shardingsphere,proxy,network monitoring,0.4341587877777778
05_shardingsphere,proxy,telecommunications network,0.43249835444444445
05_shardingsphere,proxy,text mining,0.43175616777777776
05_shardingsphere,proxy,natural language processing,0.43158893111111113
05_shardingsphere,proxy,geometry,0.43134288
05_shardingsphere,proxy,automated machine learning,0.4310918511111111
05_shardingsphere,proxy,web scraping,0.4307217133333333
05_shardingsphere,proxy,long short-term memory,0.4255666844444444
05_shardingsphere,proxy,web crawler,0.4254767344444444
05_shardingsphere,proxy,machine learning,0.42417628111111116
05_shardingsphere,proxy,linear regression,0.4228946566666667
05_shardingsphere,proxy,Kalman filter,0.42277018666666666
05_shardingsphere,proxy,signal processing,0.4189737322222222
05_shardingsphere,proxy,Malware Analysis,0.41432345555555555
05_shardingsphere,proxy,recommender system,0.4137005733333334
05_shardingsphere,proxy,sentiment analysis,0.41189877333333336
05_shardingsphere,proxy,support vector machine,0.4118389766666667
05_shardingsphere,proxy,artificial neural network,0.4053064188888889
05_shardingsphere,proxy,regular expression,0.40276993222222224
05_shardingsphere,proxy,optical character recognition,0.39487266111111113
05_shardingsphere,proxy,convolutional neural network,0.3914716022222222
05_shardingsphere,proxy,text classification,0.3874066577777778
05_shardingsphere,proxy,audio signal processing,0.38730940666666663
05_shardingsphere,proxy,object detection,0.38704346888888885
