project_name,module,domain,diff_sim
06_hadoop,hadoop-tools,cluster analysis,0.0013292566658695826
06_hadoop,hadoop-tools,scheduler,0.0014901025845370786
06_hadoop,hadoop-tools,Image analysis,0.0014967624273779512
06_hadoop,hadoop-tools,client,0.0015310977576799
06_hadoop,hadoop-tools,automation,0.0015693389581566963
06_hadoop,hadoop-tools,natural language processing,0.0016002737259348532
06_hadoop,hadoop-tools,search engine,0.001602445373773853
06_hadoop,hadoop-tools,convolutional neural network,0.0016553256162608054
06_hadoop,hadoop-tools,neural network,0.0017106880411895675
06_hadoop,hadoop-tools,internet bot,0.0017318981576337489
06_hadoop,hadoop-tools,reinforcement learning,0.0018470238476063772
06_hadoop,hadoop-tools,pattern matching,0.0018687466224853733
06_hadoop,hadoop-tools,continuous integration,0.0019143923165219068
06_hadoop,hadoop-tools,application performance management,0.0019804336616103813
06_hadoop,hadoop-tools,Parser combinator,0.0019922538206950113
06_hadoop,hadoop-tools,machine translation,0.0020548256914499907
06_hadoop,hadoop-tools,video processing,0.0020725159958395745
06_hadoop,hadoop-tools,algorithm,0.0021650141093377817
06_hadoop,hadoop-tools,named-entity recognition,0.0022064247018286354
06_hadoop,hadoop-tools,password manager,0.0023056332776034694
06_hadoop,hadoop-tools,anomaly detection,0.0023117493096384
06_hadoop,hadoop-tools,back end,0.0023312230728093075
06_hadoop,hadoop-tools,genomics,0.00233735305967675
06_hadoop,hadoop-tools,documentation,0.0023740838961456845
06_hadoop,hadoop-tools,sentiment analysis,0.00240298342848122
06_hadoop,hadoop-tools,deep neural network,0.0024335976448734975
06_hadoop,hadoop-tools,genetic algorithm,0.0024744189492893476
06_hadoop,hadoop-tools,signal processing,0.0025440352075054573
06_hadoop,hadoop-tools,optical character recognition,0.002598756382679812
06_hadoop,hadoop-tools,hacking tool,0.002677562077187501
06_hadoop,hadoop-tools,machine learning,0.0027491824334874293
06_hadoop,hadoop-tools,Kalman filter,0.0027945143294136887
06_hadoop,hadoop-tools,support vector machine,0.0028076497124857047
06_hadoop,hadoop-tools,rendering,0.0028284574512051908
06_hadoop,hadoop-tools,e-commerce,0.002856866976050809
06_hadoop,hadoop-tools,internet of things,0.002892817423436833
06_hadoop,hadoop-tools,data binding,0.0029922246855832446
06_hadoop,hadoop-tools,Semantic Web,0.0030007781855844184
06_hadoop,hadoop-tools,linear algebra,0.003000821245895513
06_hadoop,hadoop-tools,benchmark,0.0030077472759268975
06_hadoop,hadoop-tools,test automation,0.003145148172601586
06_hadoop,hadoop-tools,telecommunications network,0.0031963180893298526
06_hadoop,hadoop-tools,web browser,0.0032389439639306516
06_hadoop,hadoop-tools,website,0.003264592852227244
06_hadoop,hadoop-tools,middleware,0.003328901386235872
06_hadoop,hadoop-tools,long short-term memory,0.003359825515355519
06_hadoop,hadoop-tools,digital audio,0.003478072783640318
06_hadoop,hadoop-tools,security,0.003499542540887801
06_hadoop,hadoop-tools,debugging,0.0035467317998968406
06_hadoop,hadoop-tools,serverless computing,0.003592168086153924
06_hadoop,hadoop-tools,graph algorithm,0.0035940010691890567
06_hadoop,hadoop-tools,Web Components,0.0036043876650598827
06_hadoop,hadoop-tools,DevOps,0.003701392648990831
06_hadoop,hadoop-tools,validator,0.0038844587182019774
06_hadoop,hadoop-tools,network analysis,0.003913422811000156
06_hadoop,hadoop-tools,encryption,0.003950095689110977
06_hadoop,hadoop-tools,data compression,0.003954471687768746
06_hadoop,hadoop-tools,word embedding,0.003984271808198603
06_hadoop,hadoop-tools,artificial neural network,0.003997965606575282
06_hadoop,hadoop-tools,regression analysis,0.0040980076789703945
06_hadoop,hadoop-tools,audio signal processing,0.00424274563767002
06_hadoop,hadoop-tools,natural language understanding,0.004253679486006523
06_hadoop,hadoop-tools,object detection,0.004274669343987347
06_hadoop,hadoop-tools,video,0.004276948393792002
06_hadoop,hadoop-tools,serialization,0.004281330411950557
06_hadoop,hadoop-tools,banking industry,0.004328700510321415
06_hadoop,hadoop-tools,digital image processing,0.004330134902726712
06_hadoop,hadoop-tools,logging,0.00453188532857185
06_hadoop,hadoop-tools,object–relational mapping,0.0046548037830209665
06_hadoop,hadoop-tools,database,0.004669914402234965
06_hadoop,hadoop-tools,HTTP client,0.004706363857372553
06_hadoop,hadoop-tools,image,0.004711258033923693
06_hadoop,hadoop-tools,web crawler,0.0048212503155242725
06_hadoop,hadoop-tools,deep learning,0.004901434222159384
06_hadoop,hadoop-tools,distributed database,0.004939262102818143
06_hadoop,hadoop-tools,mathematical optimization,0.004956811304024589
06_hadoop,hadoop-tools,engineering,0.0051624302933820365
06_hadoop,hadoop-tools,stream processing,0.005175746153194938
06_hadoop,hadoop-tools,computer benchmarking,0.005263731584512321
06_hadoop,hadoop-tools,data,0.005404126680454424
06_hadoop,hadoop-tools,linear regression,0.005491469294142237
06_hadoop,hadoop-tools,data visualization,0.00551872153897448
06_hadoop,hadoop-tools,microservices,0.005530696694538428
06_hadoop,hadoop-tools,stock market,0.005696156249118234
06_hadoop,hadoop-tools,statistics,0.00573636908292785
06_hadoop,hadoop-tools,web service,0.0057555216358328165
06_hadoop,hadoop-tools,web application,0.005792476117923329
06_hadoop,hadoop-tools,knowledge graph,0.005850286501135393
06_hadoop,hadoop-tools,user interface,0.005877568725885962
06_hadoop,hadoop-tools,animation,0.005921221521762998
06_hadoop,hadoop-tools,static program analysis,0.005966387518040794
06_hadoop,hadoop-tools,cryptography,0.005986246306112553
06_hadoop,hadoop-tools,authentication,0.006028091537785385
06_hadoop,hadoop-tools,analytics,0.006064180357333471
06_hadoop,hadoop-tools,artificial intelligence,0.0061517706814309125
06_hadoop,hadoop-tools,front end,0.006162936830668375
06_hadoop,hadoop-tools,data science,0.006254649337573026
06_hadoop,hadoop-tools,regular expression,0.006292282805938076
06_hadoop,hadoop-tools,network monitoring,0.006305332596982849
06_hadoop,hadoop-tools,business dashboard,0.006349507017167633
06_hadoop,hadoop-tools,Containerization,0.00639410566697618
06_hadoop,hadoop-tools,kernel,0.006440571526282635
06_hadoop,hadoop-tools,search,0.006465540700578809
06_hadoop,hadoop-tools,backup,0.00660779938088385
06_hadoop,hadoop-tools,audio player software,0.006956003021518664
06_hadoop,hadoop-tools,random forest,0.0070099679936376225
06_hadoop,hadoop-tools,speech synthesis,0.007028296081493579
06_hadoop,hadoop-tools,streaming media,0.007094064219076879
06_hadoop,hadoop-tools,data analysis,0.007111516016267583
06_hadoop,hadoop-tools,electronic trading platform,0.0071370224275310035
06_hadoop,hadoop-tools,reactive programming,0.007175970366334328
06_hadoop,hadoop-tools,image recognition,0.007192063469755983
06_hadoop,hadoop-tools,smart contract,0.007264779142022837
06_hadoop,hadoop-tools,blockchain,0.00734319812228057
06_hadoop,hadoop-tools,classification,0.007351680209008893
06_hadoop,hadoop-tools,face detection,0.007752724226506302
06_hadoop,hadoop-tools,topic modeling,0.007866368086615338
06_hadoop,hadoop-tools,simulation,0.007885805307818794
06_hadoop,hadoop-tools,social network,0.007973856125179202
06_hadoop,hadoop-tools,database management,0.008065842082964902
06_hadoop,hadoop-tools,text mining,0.008085513246657405
06_hadoop,hadoop-tools,education,0.00812256299220504
06_hadoop,hadoop-tools,web scraping,0.008327201015522756
06_hadoop,hadoop-tools,instant messaging,0.008347101547387048
06_hadoop,hadoop-tools,computer data storage,0.008352107182030166
06_hadoop,hadoop-tools,computer vision,0.008352512919360122
06_hadoop,hadoop-tools,HTTP server,0.008404860790040547
06_hadoop,hadoop-tools,syntax highlighting,0.008408198546277279
06_hadoop,hadoop-tools,"extract, transform, load",0.0084097691078856
06_hadoop,hadoop-tools,debugger,0.008434861704980201
06_hadoop,hadoop-tools,static program analysis tool,0.008524830191952937
06_hadoop,hadoop-tools,game,0.008634414434963933
06_hadoop,hadoop-tools,image editing,0.008676719895724383
06_hadoop,hadoop-tools,computer graphics,0.008810316376254845
06_hadoop,hadoop-tools,computer science,0.009032844761739933
06_hadoop,hadoop-tools,logistic regression model,0.00912790704953681
06_hadoop,hadoop-tools,language model,0.00947630723757642
06_hadoop,hadoop-tools,text editor,0.009555014712959276
06_hadoop,hadoop-tools,malware,0.009633535165712304
06_hadoop,hadoop-tools,data mining,0.009638421584414636
06_hadoop,hadoop-tools,web development,0.00973490085505102
06_hadoop,hadoop-tools,server,0.009760655998671375
06_hadoop,hadoop-tools,hyperparameter optimization,0.010047422102221759
06_hadoop,hadoop-tools,interpreter,0.010178683100072639
06_hadoop,hadoop-tools,big data,0.010284275716370916
06_hadoop,hadoop-tools,web server,0.010388713550319895
06_hadoop,hadoop-tools,dependency injection,0.010430549175259096
06_hadoop,hadoop-tools,code generation,0.010447354391544317
06_hadoop,hadoop-tools,graphical user interface,0.010482708846310862
06_hadoop,hadoop-tools,virtual reality,0.010971608253726672
06_hadoop,hadoop-tools,geographic information system,0.01104716724736099
06_hadoop,hadoop-tools,virtual machine,0.011202891578243834
06_hadoop,hadoop-tools,compiler,0.01128360525104255
06_hadoop,hadoop-tools,computer programming,0.011619562902304703
06_hadoop,hadoop-tools,static site generator,0.011937377946797278
06_hadoop,hadoop-tools,game server,0.011991874164441585
06_hadoop,hadoop-tools,time series,0.01241911980834487
06_hadoop,hadoop-tools,distributed multimedia communications platform,0.012637189321648146
06_hadoop,hadoop-tools,3D modeling,0.012664664271339166
06_hadoop,hadoop-tools,computer configuration,0.01269088014549602
06_hadoop,hadoop-tools,software testing,0.012720742990279588
06_hadoop,hadoop-tools,3D computer graphics,0.01292093868298616
06_hadoop,hadoop-tools,software design pattern,0.013114981136679416
06_hadoop,hadoop-tools,command-line interface,0.013569960012042248
06_hadoop,hadoop-tools,software engineering,0.014168787998932064
06_hadoop,hadoop-tools,software architecture,0.014246644694488442
06_hadoop,hadoop-tools,content management system,0.014568247255589695
06_hadoop,hadoop-tools,mobile application development,0.015234467175585409
06_hadoop,hadoop-tools,object-oriented programming,0.015338586496720374
06_hadoop,hadoop-tools,game engine,0.015500596373447806
06_hadoop,hadoop-tools,shell tool,0.015701957041219017
06_hadoop,hadoop-tools,facial recognition system,0.01726251268547163
06_hadoop,hadoop-tools,software development,0.01816579162898957
06_hadoop,hadoop-tools,recommender system,0.018843696375225427
06_hadoop,hadoop-tools,distributed system,0.02153230061217648
06_hadoop,hadoop-tools,embedded system,0.022085102098436615
06_hadoop,hadoop-tools,integrated development environment,0.02248996324946395
06_hadoop,hadoop-tools,package management system,0.024322643921907194
06_hadoop,hadoop-tools,operating system,0.02574685087124895
06_hadoop,hadoop-tools,file system,0.028495243118025426
