project_name,module,domain,diff_sim
05_shardingsphere,kernel,internet of things,0.0034451857627110227
05_shardingsphere,kernel,3D modeling,0.0034662277821283505
05_shardingsphere,kernel,parsing,0.0036549246705144256
05_shardingsphere,kernel,audio signal processing,0.003776825839321263
05_shardingsphere,kernel,internet bot,0.004128637357884046
05_shardingsphere,kernel,natural language,0.004170961864778944
05_shardingsphere,kernel,search engine,0.004245742161729349
05_shardingsphere,kernel,benchmark,0.004348218735768294
05_shardingsphere,kernel,web application,0.0044023185483413885
05_shardingsphere,kernel,software design pattern,0.004413436581831798
05_shardingsphere,kernel,cryptography,0.004447119045415837
05_shardingsphere,kernel,code generation,0.004544629611107021
05_shardingsphere,kernel,data structure,0.004587524350565864
05_shardingsphere,kernel,shell tool,0.004638277127584911
05_shardingsphere,kernel,DevOps,0.004661384895530363
05_shardingsphere,kernel,data,0.004783978955888668
05_shardingsphere,kernel,embedded system,0.0049038180036580226
05_shardingsphere,kernel,graphical user interface,0.004911446342223402
05_shardingsphere,kernel,client,0.004921177544999544
05_shardingsphere,kernel,scheduler,0.004933922595872664
05_shardingsphere,kernel,blockchain,0.004974814889281198
05_shardingsphere,kernel,functional programming,0.00505168048037985
05_shardingsphere,kernel,signal processing,0.005616036007332292
05_shardingsphere,kernel,electronic trading platform,0.00569009806072418
05_shardingsphere,kernel,operating system,0.005701721663978865
05_shardingsphere,kernel,object–relational mapping,0.005754591027699263
05_shardingsphere,kernel,dependency injection,0.005770871613719364
05_shardingsphere,kernel,hyperparameter optimization,0.005839105505914266
05_shardingsphere,kernel,algorithmic trading,0.005907013238359848
05_shardingsphere,kernel,bitcoin,0.006008813220606757
05_shardingsphere,kernel,regular expression,0.006169167264149622
05_shardingsphere,kernel,synchronization,0.006280120149234181
05_shardingsphere,kernel,image captioning,0.006281904126226534
05_shardingsphere,kernel,artificial intelligence,0.006303544404977601
05_shardingsphere,kernel,Malware Analysis,0.0063127668272332516
05_shardingsphere,kernel,test automation,0.006316390864981258
05_shardingsphere,kernel,routing,0.006413739906486859
05_shardingsphere,kernel,information retrieval,0.006425642809422705
05_shardingsphere,kernel,content management system,0.006679023774305182
05_shardingsphere,kernel,streaming media,0.006770592127457564
05_shardingsphere,kernel,security,0.006775253429256001
05_shardingsphere,kernel,unit testing,0.006775724477175671
05_shardingsphere,kernel,big data,0.007010451960128727
05_shardingsphere,kernel,transfer learning,0.007114613556188254
05_shardingsphere,kernel,network monitoring,0.007294042615508478
05_shardingsphere,kernel,algorithm,0.007568018181759895
05_shardingsphere,kernel,statistics,0.007713331385456046
05_shardingsphere,kernel,information processing,0.0078033807721323845
05_shardingsphere,kernel,interpreter,0.007866052678526914
05_shardingsphere,kernel,kernel,0.00803354732492878
05_shardingsphere,kernel,reinforcement learning,0.008158984430116978
05_shardingsphere,kernel,distributed database,0.008206628836205265
05_shardingsphere,kernel,schema migration,0.008265779212510371
05_shardingsphere,kernel,text processing,0.008294205142645006
05_shardingsphere,kernel,natural language processing,0.008536159708469881
05_shardingsphere,kernel,linear regression,0.008780551719849705
05_shardingsphere,kernel,encryption,0.008925082100083803
05_shardingsphere,kernel,support vector machine,0.008999129774620251
05_shardingsphere,kernel,analytics,0.009059353110033808
05_shardingsphere,kernel,cloud computing,0.009293801759584164
05_shardingsphere,kernel,object detection,0.009405729734996537
05_shardingsphere,kernel,password manager,0.009452660254370082
05_shardingsphere,kernel,smart contract,0.00959193629736721
05_shardingsphere,kernel,data compression,0.009653012656724358
05_shardingsphere,kernel,"extract, transform, load",0.009867301880641444
05_shardingsphere,kernel,machine learning,0.010182990260108049
05_shardingsphere,kernel,compiler,0.01021883585615957
05_shardingsphere,kernel,game server,0.010262965182457284
05_shardingsphere,kernel,file system,0.010283068912123716
05_shardingsphere,kernel,deep learning,0.01041795497012643
05_shardingsphere,kernel,distributed computing,0.010513244288692158
05_shardingsphere,kernel,artificial neural network,0.010640934109095501
05_shardingsphere,kernel,network analysis,0.011227070816294038
05_shardingsphere,kernel,anomaly detection,0.011247199450026057
05_shardingsphere,kernel,distributed system,0.01163789116178926
05_shardingsphere,kernel,web scraping,0.011658296507558008
05_shardingsphere,kernel,classification,0.01167420320324064
05_shardingsphere,kernel,data science,0.011689502793338358
05_shardingsphere,kernel,Image analysis,0.011796215678312127
05_shardingsphere,kernel,WebSocket,0.012126902790039695
05_shardingsphere,kernel,image segmentation,0.012190957320585505
05_shardingsphere,kernel,data analysis,0.01241512570147063
05_shardingsphere,kernel,convolutional neural network,0.01259619479500429
05_shardingsphere,kernel,genetic algorithm,0.012682086851235841
05_shardingsphere,kernel,graph database,0.012835741180508897
05_shardingsphere,kernel,recommender system,0.01286787801086442
05_shardingsphere,kernel,time series,0.012930326336806353
05_shardingsphere,kernel,automated machine learning,0.01301712913003783
05_shardingsphere,kernel,sentiment analysis,0.013051142176019548
05_shardingsphere,kernel,sorting algorithm,0.013315224487608912
05_shardingsphere,kernel,Bidirectional recurrent neural networks,0.013464921392980056
05_shardingsphere,kernel,neural network,0.013744488003973765
05_shardingsphere,kernel,Semantic Web,0.01376251905824244
05_shardingsphere,kernel,semi-supervised learning,0.014163000634709766
05_shardingsphere,kernel,data mining,0.014469167972574692
05_shardingsphere,kernel,regression analysis,0.014597685902721702
05_shardingsphere,kernel,data visualization,0.014682584290004352
05_shardingsphere,kernel,static site generator,0.015081425767205836
05_shardingsphere,kernel,continuous deployment,0.015614825829678325
05_shardingsphere,kernel,geographic information system,0.016145889842279937
05_shardingsphere,kernel,continuous integration,0.016183319036306765
05_shardingsphere,kernel,static program analysis,0.01652497108365414
05_shardingsphere,kernel,evolutionary algorithm,0.01713006670832473
05_shardingsphere,kernel,static program analysis tool,0.017236498721845073
05_shardingsphere,kernel,cluster analysis,0.01735226632603204
05_shardingsphere,kernel,web crawler,0.017370707282386988
05_shardingsphere,kernel,stream processing,0.01766623441892079
