project_name,module,domain,diff_sim
08_pulsar,pulsar-common,stream processing,0.02168866666666669
08_pulsar,pulsar-common,continuous delivery,0.022628960000000142
08_pulsar,pulsar-common,video processing,0.022655998888888806
08_pulsar,pulsar-common,Containerization,0.02312216444444437
08_pulsar,pulsar-common,test automation,0.02314241666666672
08_pulsar,pulsar-common,automation,0.0237574255555556
08_pulsar,pulsar-common,validator,0.023908595555555634
08_pulsar,pulsar-common,deep neural network,0.024000901111111084
08_pulsar,pulsar-common,computer science,0.024700351111111185
08_pulsar,pulsar-common,HTTP server,0.0251372855555555
08_pulsar,pulsar-common,data structure,0.02547346777777776
08_pulsar,pulsar-common,instant messaging,0.025500485555555508
08_pulsar,pulsar-common,static program analysis tool,0.025520054444444273
08_pulsar,pulsar-common,distributed multimedia communications platform,0.025846047777777825
08_pulsar,pulsar-common,command-line interface,0.02588251666666669
08_pulsar,pulsar-common,operating system,0.026370911111111117
08_pulsar,pulsar-common,digital audio,0.027875077777777812
08_pulsar,pulsar-common,synchronization,0.028307701111111028
08_pulsar,pulsar-common,static program analysis,0.028764721111111058
08_pulsar,pulsar-common,server,0.030197270000000165
08_pulsar,pulsar-common,data compression,0.030299713333333367
08_pulsar,pulsar-common,distributed database,0.030879916666666618
08_pulsar,pulsar-common,continuous integration,0.03133966111111114
08_pulsar,pulsar-common,continuous deployment,0.03185184222222226
08_pulsar,pulsar-common,image compression,0.03429180333333337
08_pulsar,pulsar-common,distributed computing,0.03564154444444445
08_pulsar,pulsar-common,computer data storage,0.036480979999999996
08_pulsar,pulsar-common,file system,0.0384203288888888
08_pulsar,pulsar-common,web server,0.03881249333333342
08_pulsar,pulsar-common,distributed system,0.04075819000000003
